user_id,total_spending,num_web_purchases,num_catalog_purchases,num_store_purchases,num_deals_purchases,num_web_visits_month,recency,lifetime_months,complain,income,age,children,family_size,wines_share,fruits_share,meat_share,fish_share,sweets_share,gold_share,cluster_kmeans
4168,433,5,1,8,9,7,30,15,0,37070.0,48,2,3,0.5334872979214781,0.016166281755196306,0.3163972286374134,0.009237875288683603,0.03464203233256351,0.09006928406466513,1
8397,34,1,1,2,2,7,82,5,0,44689.0,63,2,4,0.5294117647058824,0.0,0.14705882352941177,0.0,0.0,0.3235294117647059,0
9284,907,5,5,12,5,5,21,12,0,53977.0,56,1,3,0.6835722160970231,0.017640573318632856,0.1819184123484013,0.0,0.026460859977949284,0.09040793825799338,0
6237,416,23,1,1,0,0,92,6,0,7144.0,48,2,3,0.19471153846153846,0.009615384615384616,0.07932692307692307,0.01201923076923077,0.004807692307692308,0.6995192307692307,2
3130,44,2,0,4,4,5,95,12,0,18701.0,50,2,3,0.2727272727272727,0.09090909090909091,0.045454545454545456,0.22727272727272727,0.13636363636363635,0.22727272727272727,2
1619,1588,4,6,6,1,1,2,2,0,90369.0,58,0,2,0.18387909319899245,0.03211586901763224,0.6177581863979849,0.14105793450881612,0.014483627204030227,0.010705289672544081,1
1990,1797,3,5,8,1,3,74,19,0,63159.0,40,0,1,0.5370061213132999,0.018920422927100722,0.32609905397885364,0.04952698942682248,0.047857540345019475,0.020589872008903727,1
5513,40,1,0,3,2,8,49,20,0,37758.0,48,2,4,0.675,0.05,0.25,0.0,0.0,0.025,0
269,1143,4,4,7,6,9,71,19,0,46757.0,51,1,2,0.6797900262467191,0.026246719160104987,0.1426071741032371,0.0,0.04461942257217848,0.10673665791776028,0
8093,914,4,3,6,1,1,72,0,0,79734.0,45,0,2,0.6258205689277899,0.0087527352297593,0.2538293216630197,0.02516411378555799,0.06783369803063458,0.018599562363238512,0
10513,1502,2,3,6,1,7,68,17,0,63207.0,22,0,2,0.29161118508655126,0.11251664447403462,0.37616511318242346,0.06058588548601864,0.11251664447403462,0.04660452729693742,1
10177,1338,5,4,8,3,2,4,16,0,72071.0,60,1,2,0.3968609865470852,0.0515695067264574,0.2242152466367713,0.11210762331838565,0.1031390134529148,0.11210762331838565,1
2549,27,1,0,3,1,9,80,11,0,21840.0,31,1,3,0.6296296296296297,0.0,0.3333333333333333,0.0,0.0,0.037037037037037035,0
5782,763,9,2,9,2,5,15,9,0,58582.0,32,1,3,0.526867627785059,0.045871559633027525,0.13892529488859764,0.13237221494102228,0.10091743119266056,0.05504587155963303,0
10057,1331,5,7,9,1,7,70,11,0,72282.0,63,0,1,0.3779113448534936,0.0202854996243426,0.3148009015777611,0.067618332081142,0.10443275732531931,0.1149511645379414,1
10307,525,6,2,8,3,5,91,10,0,50387.0,58,2,4,0.7028571428571428,0.017142857142857144,0.1657142857142857,0.022857142857142857,0.02666666666666667,0.06476190476190476,0
8566,9,1,0,2,1,7,10,0,0,32583.0,53,2,4,0.5555555555555556,0.0,0.3333333333333333,0.0,0.0,0.1111111111111111,0
2415,953,5,3,5,3,4,99,2,0,62568.0,52,1,3,0.37985309548793283,0.017838405036726127,0.4176285414480588,0.08394543546694648,0.03672612801678909,0.06400839454354669,1
5684,68,2,0,3,2,7,25,8,0,44635.0,43,2,3,0.8235294117647058,0.0,0.1323529411764706,0.0,0.0,0.04411764705882353,0
8334,131,2,1,4,3,6,34,8,0,33316.0,43,2,3,0.6030534351145038,0.007633587786259542,0.2366412213740458,0.030534351145038167,0.030534351145038167,0.0916030534351145,0
9166,882,4,4,12,3,2,57,10,0,63967.0,46,1,3,0.4387755102040816,0.09523809523809523,0.1598639455782313,0.08276643990929705,0.03968253968253968,0.1836734693877551,2
1440,1149,9,5,9,2,7,84,21,0,52513.0,36,0,2,0.31940818102698,0.014795474325500435,0.20974760661444736,0.09051348999129678,0.16362053959965187,0.20191470844212359,2
78,37,1,1,2,1,8,51,9,0,25293.0,45,1,3,0.40540540540540543,0.0,0.2972972972972973,0.0,0.05405405405405406,0.24324324324324326,1
5441,388,5,2,6,2,5,97,10,0,54111.0,49,1,2,0.6881443298969072,0.015463917525773196,0.13917525773195877,0.020618556701030927,0.007731958762886598,0.12886597938144329,0
5302,1428,4,6,5,1,2,13,16,0,78394.0,28,0,2,0.20868347338935575,0.018907563025210083,0.4880952380952381,0.15126050420168066,0.01680672268907563,0.11624649859943978,1
4687,1633,3,11,9,1,1,92,13,0,80739.0,56,0,2,0.4127372933251684,0.056338028169014086,0.4507042253521127,0.023882424984690752,0.0,0.056338028169014086,1
1087,173,4,1,2,3,9,30,13,0,22669.0,39,1,3,0.09248554913294797,0.08092485549132948,0.20809248554913296,0.2138728323699422,0.12716763005780346,0.2774566473988439,2
6859,99,4,0,3,2,9,30,8,0,29236.0,27,1,2,0.37373737373737376,0.04040404040404041,0.24242424242424243,0.16161616161616163,0.09090909090909091,0.09090909090909091,1
9860,215,4,1,4,3,7,11,15,0,44911.0,55,1,3,0.7395348837209302,0.0,0.10232558139534884,0.009302325581395349,0.004651162790697674,0.14418604651162792,0
7129,929,6,4,13,8,6,72,16,0,54693.0,52,1,3,0.7384284176533907,0.01829924650161464,0.15285252960172227,0.024757804090419805,0.02798708288482239,0.03767491926803014,0
5866,219,4,1,4,3,7,39,3,0,48186.0,40,1,3,0.4429223744292237,0.0136986301369863,0.3013698630136986,0.0547945205479452,0.0319634703196347,0.1552511415525114,1
10521,174,2,1,5,4,4,0,9,0,54809.0,37,2,4,0.3620689655172414,0.034482758620689655,0.3275862068965517,0.07471264367816093,0.07471264367816093,0.12643678160919541,1
7393,92,2,1,3,3,5,15,18,0,41580.0,36,2,4,0.6086956521739131,0.05434782608695652,0.2608695652173913,0.043478260869565216,0.0,0.03260869565217391,0
7849,1052,2,9,13,1,1,12,9,0,80336.0,44,0,2,0.19866920152091255,0.01806083650190114,0.43346007604562736,0.1520912547528517,0.13498098859315588,0.06273764258555133,1
332,275,4,1,6,3,6,56,15,0,47743.0,57,1,3,0.72,0.007272727272727273,0.15636363636363637,0.0,0.04363636363636364,0.07272727272727272,0
9847,587,7,4,3,2,6,39,22,0,62972.0,59,1,3,0.5332197614991482,0.02555366269165247,0.08006814310051108,0.034071550255536626,0.0,0.3270868824531516,0
531,1662,8,5,9,11,6,55,21,0,57333.0,60,1,2,0.5661853188929001,0.00842358604091456,0.2388688327316486,0.0457280385078219,0.03489771359807461,0.10589651022864019,0
9576,159,4,0,4,3,9,60,16,0,32313.0,32,1,3,0.5408805031446541,0.025157232704402517,0.3522012578616352,0.012578616352201259,0.025157232704402517,0.0440251572327044,1
6906,1024,3,10,4,1,2,73,12,0,84953.0,61,0,1,0.1630859375,0.046875,0.587890625,0.0615234375,0.0703125,0.0703125,1
7419,35,2,0,3,2,6,90,2,0,27071.0,46,1,2,0.22857142857142856,0.08571428571428572,0.5428571428571428,0.0,0.05714285714285714,0.08571428571428572,1
3170,1042,4,4,6,1,2,86,10,0,68148.0,57,0,2,0.373320537428023,0.06333973128598848,0.3915547024952015,0.03550863723608445,0.05470249520153551,0.08157389635316699,1
8527,395,6,2,6,5,7,37,6,0,65735.0,49,2,4,0.6050632911392405,0.017721518987341773,0.3012658227848101,0.010126582278481013,0.0379746835443038,0.027848101265822784,0
7872,557,6,10,6,1,5,7,21,0,86836.0,39,0,2,0.3213644524236984,0.03770197486535009,0.49012567324955114,0.0,0.03770197486535009,0.11310592459605028,1
9931,9,0,0,0,15,19,29,0,0,4023.0,51,2,4,0.5555555555555556,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0
10595,69,2,0,3,1,7,19,11,0,30093.0,24,0,2,0.028985507246376812,0.08695652173913043,0.4057971014492754,0.18840579710144928,0.057971014492753624,0.2318840579710145,2
4609,486,8,1,6,3,6,14,5,0,57705.0,48,1,3,0.7880658436213992,0.0,0.10905349794238683,0.012345679012345678,0.00823045267489712,0.0823045267489712,0
5010,34,1,0,3,2,8,72,4,0,25008.0,26,1,2,0.058823529411764705,0.23529411764705882,0.23529411764705882,0.17647058823529413,0.029411764705882353,0.2647058823529412,2
4427,1365,5,10,12,1,6,56,21,1,83257.0,19,0,1,0.39267399267399267,0.01978021978021978,0.43223443223443225,0.02783882783882784,0.07838827838827839,0.04908424908424908,1
11148,13,1,0,2,1,8,85,13,0,22280.0,39,1,3,0.15384615384615385,0.07692307692307693,0.3076923076923077,0.23076923076923078,0.07692307692307693,0.15384615384615385,2
1168,1401,4,6,10,1,2,62,20,0,72159.0,36,0,2,0.22983583154889364,0.03783012134189864,0.6416845110635261,0.02426837972876517,0.028551034975017844,0.03783012134189864,1
9595,1574,4,5,4,1,3,1,17,0,64260.0,53,0,2,0.34243964421855144,0.10736975857687421,0.5184243964421855,0.012706480304955527,0.0,0.01905972045743329,1
10163,1323,8,4,7,1,4,28,9,0,82733.0,30,0,1,0.5381708238851096,0.03779289493575208,0.31746031746031744,0.0491307634164777,0.02872260015117158,0.02872260015117158,1
2886,1217,10,8,10,4,6,70,10,0,74290.0,43,1,2,0.9211175020542317,0.0,0.05916187345932621,0.0,0.009860312243221035,0.009860312243221035,0
6710,103,2,0,4,1,6,84,19,0,58217.0,63,3,4,0.6601941747572816,0.009708737864077669,0.1262135922330097,0.02912621359223301,0.04854368932038835,0.1262135922330097,0
5316,84,2,0,4,1,7,89,11,0,21024.0,38,0,2,0.42857142857142855,0.047619047619047616,0.21428571428571427,0.07142857142857142,0.023809523809523808,0.21428571428571427,1
9029,1536,2,8,12,1,1,73,17,0,70116.0,42,0,2,0.4602864583333333,0.028645833333333332,0.392578125,0.061848958333333336,0.037760416666666664,0.018880208333333332,1
521,581,8,1,7,2,7,42,21,0,54006.0,29,1,3,0.29948364888123924,0.13253012048192772,0.3493975903614458,0.010327022375215147,0.04130808950086059,0.16695352839931152,1
1459,928,5,3,5,1,3,16,19,0,69063.0,48,1,3,0.7176724137931034,0.03771551724137931,0.1336206896551724,0.07435344827586207,0.008620689655172414,0.028017241379310345,0
10241,14,1,0,2,1,6,16,6,0,11448.0,39,0,1,0.0,0.0,0.0,0.42857142857142855,0.14285714285714285,0.42857142857142855,2
1630,424,4,2,8,1,4,56,10,0,61825.0,35,1,2,0.38207547169811323,0.1179245283018868,0.2358490566037736,0.12971698113207547,0.07075471698113207,0.06367924528301887,1
3254,960,5,4,4,1,2,65,8,0,70886.0,43,1,3,0.4239583333333333,0.07291666666666667,0.24895833333333334,0.10729166666666666,0.09166666666666666,0.05520833333333333,1
9064,1555,6,6,7,1,4,10,19,0,69109.0,32,0,2,0.5292604501607717,0.01607717041800643,0.29517684887459805,0.0797427652733119,0.01864951768488746,0.06109324758842444,1
3678,656,8,3,7,11,7,13,20,0,60208.0,41,2,3,0.7439024390243902,0.0350609756097561,0.10823170731707317,0.022865853658536585,0.0,0.0899390243902439,0
4227,55,2,1,3,3,5,78,9,0,32889.0,46,2,4,0.509090909090909,0.0,0.23636363636363636,0.07272727272727272,0.03636363636363636,0.14545454545454545,0
9467,20,1,0,3,1,6,51,1,0,34738.0,30,1,2,0.15,0.1,0.5,0.15,0.0,0.1,1
8486,367,9,0,4,4,10,27,20,0,30538.0,43,1,3,0.773841961852861,0.0,0.14168937329700274,0.021798365122615803,0.008174386920980926,0.05449591280653951,0
2186,2257,5,10,6,1,2,30,3,0,82326.0,37,0,2,0.4155959237926451,0.06291537439078422,0.33407177669472754,0.07044749667700487,0.0358883473637572,0.08108108108108109,1
3286,42,2,0,3,2,6,71,3,0,26642.0,47,1,2,0.30952380952380953,0.047619047619047616,0.35714285714285715,0.047619047619047616,0.047619047619047616,0.19047619047619047,1
8602,1049,7,6,11,2,4,97,12,0,69932.0,50,1,2,0.39275500476644426,0.16396568160152525,0.14585319351763584,0.14299332697807435,0.10009532888465204,0.05433746425166826,2
3722,48,2,0,3,2,6,83,2,0,44503.0,42,2,3,0.6458333333333334,0.020833333333333332,0.16666666666666666,0.0,0.0,0.16666666666666666,0
6715,685,6,2,11,6,6,3,17,0,60200.0,66,1,2,0.7328467153284671,0.027737226277372264,0.1927007299270073,0.0,0.008759124087591242,0.03795620437956204,0
4796,39,1,0,3,1,2,71,2,0,49638.0,62,1,2,0.46153846153846156,0.2564102564102564,0.07692307692307693,0.07692307692307693,0.1282051282051282,0.0,2
9612,43,1,0,3,1,7,3,4,0,23830.0,27,0,1,0.023255813953488372,0.18604651162790697,0.13953488372093023,0.09302325581395349,0.18604651162790697,0.37209302325581395,2
3766,835,9,1,8,3,9,15,22,0,33051.0,55,0,1,0.11976047904191617,0.08502994011976048,0.29101796407185626,0.12934131736526946,0.1125748502994012,0.2622754491017964,2
1399,1515,3,7,9,1,1,52,5,0,72905.0,56,0,2,0.26864686468646864,0.07524752475247524,0.29372937293729373,0.11947194719471947,0.10891089108910891,0.13399339933993398,2
1570,1039,7,7,10,2,4,8,16,0,69702.0,63,1,3,0.6390760346487007,0.008662175168431183,0.23099133782483156,0.04812319538017324,0.01828681424446583,0.0548604427333975,0
3426,1596,5,5,13,3,8,89,11,0,70300.0,39,1,2,0.6547619047619048,0.03822055137844611,0.21177944862155387,0.03759398496240601,0.02882205513784461,0.02882205513784461,0
3074,1828,5,8,4,1,6,66,20,0,70643.0,30,0,2,0.6663019693654267,0.058533916849015315,0.16630196936542668,0.012582056892778994,0.07822757111597374,0.018052516411378557,0
8341,34,1,1,2,2,7,22,2,0,30396.0,45,1,3,0.4411764705882353,0.0,0.17647058823529413,0.0,0.029411764705882353,0.35294117647058826,0
5180,149,4,0,4,2,7,56,2,0,50616.0,46,1,2,0.8590604026845637,0.0,0.10738255033557047,0.0,0.006711409395973154,0.026845637583892617,0
6461,946,5,6,11,1,2,74,13,0,62772.0,45,1,2,0.6141649048625792,0.05179704016913319,0.16596194503171247,0.045454545454545456,0.008456659619450317,0.11416490486257928,0
7679,28,1,1,3,1,3,48,1,0,30298.0,29,0,1,0.21428571428571427,0.10714285714285714,0.42857142857142855,0.21428571428571427,0.03571428571428571,0.0,1
10702,450,7,1,7,2,7,67,19,0,52413.0,30,1,2,0.4111111111111111,0.017777777777777778,0.29555555555555557,0.12444444444444444,0.12444444444444444,0.02666666666666667,1
7505,46,1,1,2,1,4,24,5,0,44155.0,57,2,4,0.4782608695652174,0.021739130434782608,0.1956521739130435,0.0,0.0,0.30434782608695654,0
5113,1702,5,5,5,1,2,67,7,0,86979.0,43,0,1,0.34312573443008226,0.05875440658049354,0.490599294947121,0.038190364277320796,0.04876615746180964,0.020564042303172738,1
10858,820,9,5,7,4,5,38,9,0,76532.0,39,2,4,0.4329268292682927,0.036585365853658534,0.21585365853658536,0.10975609756097561,0.16829268292682928,0.036585365853658534,1
2961,382,6,3,4,2,6,86,16,0,42081.0,32,1,3,0.4581151832460733,0.02617801047120419,0.2879581151832461,0.14136125654450263,0.015706806282722512,0.07068062827225131,1
2747,2126,4,10,5,1,3,90,22,0,67546.0,26,0,2,0.4063969896519285,0.06302916274694262,0.36124176857949203,0.07055503292568203,0.017873941674506115,0.08090310442144873,1
3010,2069,4,7,8,1,1,87,1,0,88420.0,25,0,2,0.4625422909618173,0.07394876752054133,0.2957950700821653,0.047849202513291444,0.045915901401643304,0.07394876752054133,1
5790,72,2,0,3,2,8,62,17,0,31158.0,29,1,3,0.3472222222222222,0.08333333333333333,0.2222222222222222,0.2777777777777778,0.0,0.06944444444444445,2
6892,732,10,4,6,8,8,23,0,0,61671.0,46,1,2,0.8756830601092896,0.009562841530054645,0.07650273224043716,0.0,0.0,0.03825136612021858,0
1743,801,2,3,5,1,1,99,1,0,69719.0,40,0,1,0.3408239700374532,0.10736579275905118,0.2596754057428215,0.2209737827715356,0.017478152309612985,0.05368289637952559,1
3578,236,3,1,6,2,6,29,8,0,49160.0,65,1,2,0.5169491525423728,0.08898305084745763,0.18220338983050846,0.1059322033898305,0.0423728813559322,0.0635593220338983,1
8462,80,1,1,2,1,6,52,21,0,24882.0,36,1,3,0.0125,0.05,0.125,0.3625,0.0,0.45,2
5558,1685,4,6,4,1,1,90,3,0,90933.0,60,0,1,0.6053412462908012,0.018397626112759646,0.2551928783382789,0.03679525222551929,0.037388724035608306,0.04688427299703264,0
4619,277,27,0,0,0,1,9,1,0,113734.0,69,0,1,0.021660649819494584,0.007220216606498195,0.010830324909747292,0.0036101083032490976,0.9458483754512635,0.010830324909747292,2
8780,507,3,5,8,2,3,71,12,0,59292.0,64,1,3,0.7455621301775148,0.027613412228796843,0.1341222879684418,0.03747534516765286,0.027613412228796843,0.027613412228796843,0
10789,68,2,0,3,2,7,13,16,0,45759.0,50,2,4,0.6176470588235294,0.014705882352941176,0.2647058823529412,0.04411764705882353,0.0,0.058823529411764705,0
10779,49,1,0,3,1,7,16,2,0,22148.0,31,0,1,0.30612244897959184,0.10204081632653061,0.2857142857142857,0.0,0.08163265306122448,0.22448979591836735,1
5896,397,4,4,6,1,2,94,3,0,73395.0,27,0,2,0.6851385390428212,0.017632241813602016,0.20151133501259447,0.05037783375314862,0.017632241813602016,0.027707808564231738,0
2337,39,3,0,3,3,6,77,8,0,29819.0,43,1,2,0.23076923076923078,0.02564102564102564,0.6153846153846154,0.05128205128205128,0.02564102564102564,0.05128205128205128,1
10951,306,3,1,8,2,4,20,5,0,45688.0,46,1,3,0.9117647058823529,0.0,0.058823529411764705,0.0,0.0,0.029411764705882353,0
544,976,3,4,6,1,1,51,13,0,62820.0,60,0,2,0.4077868852459016,0.0625,0.27151639344262296,0.1413934426229508,0.0625,0.05430327868852459,1
17,1028,6,11,7,4,5,81,9,0,60491.0,43,1,3,0.6196498054474708,0.04571984435797665,0.23054474708171208,0.011673151750972763,0.01848249027237354,0.07392996108949416,0
10680,70,3,0,3,1,7,71,4,0,33235.0,28,1,3,0.6428571428571429,0.0,0.22857142857142856,0.02857142857142857,0.014285714285714285,0.08571428571428572,0
3265,46,1,0,3,1,6,36,15,0,35701.0,55,0,2,0.45652173913043476,0.021739130434782608,0.1956521739130435,0.15217391304347827,0.06521739130434782,0.10869565217391304,1
5623,51,1,1,2,1,7,95,9,0,31535.0,34,1,3,0.29411764705882354,0.0784313725490196,0.2549019607843137,0.0,0.0,0.37254901960784315,2
5832,1263,3,5,13,0,0,32,2,0,92556.0,54,0,2,0.3903404592240697,0.14489311163895488,0.278701504354711,0.1456848772763262,0.018210609659540775,0.022169437846397466,1
5544,1490,7,8,5,2,5,32,19,0,67384.0,44,1,2,0.6422818791946309,0.026845637583892617,0.1174496644295302,0.10604026845637583,0.03557046979865772,0.07181208053691275,0
6417,1564,4,6,13,1,2,85,20,0,80573.0,43,0,2,0.5300511508951407,0.08823529411764706,0.2749360613810742,0.03836317135549872,0.058823529411764705,0.00959079283887468,1
5831,1815,5,5,5,3,8,93,22,0,77870.0,47,1,3,0.5603305785123966,0.027548209366391185,0.27548209366391185,0.03581267217630854,0.027548209366391185,0.07327823691460054,0
7101,1198,10,5,10,6,8,24,17,0,52278.0,51,1,2,0.7954924874791319,0.0,0.05926544240400668,0.0,0.0,0.14524207011686144,0
10176,416,4,4,8,7,8,44,22,0,57107.0,46,1,2,0.38221153846153844,0.0,0.28846153846153844,0.0,0.0,0.3293269230769231,1
2326,85,1,0,4,1,6,15,16,0,18929.0,24,0,2,0.3764705882352941,0.0,0.09411764705882353,0.27058823529411763,0.047058823529411764,0.21176470588235294,2
4385,47,3,0,3,2,6,82,13,0,36038.0,33,1,2,0.48936170212765956,0.0,0.3191489361702128,0.0,0.0425531914893617,0.14893617021276595,1
2929,137,2,1,4,1,7,27,16,0,20180.0,38,0,1,0.13138686131386862,0.30656934306569344,0.17518248175182483,0.10948905109489052,0.145985401459854,0.13138686131386862,2
10686,21,1,0,2,1,7,72,18,0,34230.0,49,2,4,0.7142857142857143,0.0,0.19047619047619047,0.0,0.0,0.09523809523809523,0
2546,70,1,0,4,1,3,7,0,0,31878.0,37,1,2,0.32857142857142857,0.05714285714285714,0.07142857142857142,0.14285714285714285,0.07142857142857142,0.32857142857142857,2
3283,909,6,2,12,2,3,57,5,0,70932.0,42,1,3,0.22002200220022003,0.21232123212321233,0.11001100110011001,0.050605060506050605,0.20352035203520352,0.20352035203520352,2
3138,1676,7,9,6,0,4,84,20,0,91249.0,58,0,1,0.7899761336515513,0.016109785202863963,0.07100238663484487,0.042362768496420046,0.06443914081145585,0.016109785202863963,0
4994,1735,7,5,13,1,3,53,8,0,77598.0,71,0,1,0.6876080691642651,0.019020172910662825,0.16195965417867436,0.07435158501440922,0.03804034582132565,0.019020172910662825,0
7966,1191,11,5,11,3,5,48,17,1,80982.0,55,2,3,0.42401343408900083,0.11502938706968933,0.33669185558354325,0.0873215785054576,0.018471872376154493,0.018471872376154493,1
3112,24,1,0,3,1,5,2,9,0,22701.0,37,1,3,0.08333333333333333,0.16666666666666666,0.375,0.0,0.16666666666666666,0.20833333333333334,2
10872,1182,4,2,11,3,8,65,19,0,55212.0,45,1,3,0.9331641285956007,0.0,0.03807106598984772,0.0,0.0,0.028764805414551606,0
2181,1280,3,3,7,1,2,45,12,0,70617.0,44,0,2,0.27578125,0.04765625,0.58828125,0.03125,0.0359375,0.02109375,1
1867,1336,9,3,6,1,5,42,19,0,64849.0,57,0,1,0.4880239520958084,0.03592814371257485,0.2619760479041916,0.07035928143712575,0.06287425149700598,0.08083832335329341,1
1518,749,9,3,7,5,7,29,12,0,62694.0,49,2,4,0.5060080106809078,0.00801068090787717,0.2096128170894526,0.03337783711615487,0.12149532710280374,0.12149532710280374,0
5734,91,2,0,4,1,5,83,7,0,61917.0,40,2,4,0.5054945054945055,0.04395604395604396,0.3956043956043956,0.02197802197802198,0.02197802197802198,0.01098901098901099,1
2878,414,4,2,7,2,3,93,9,0,67472.0,67,1,3,0.391304347826087,0.0748792270531401,0.30676328502415456,0.01932367149758454,0.04106280193236715,0.16666666666666666,1
1458,44,3,0,3,3,6,40,5,0,21059.0,32,1,3,0.18181818181818182,0.06818181818181818,0.4318181818181818,0.06818181818181818,0.06818181818181818,0.18181818181818182,1
7007,63,3,1,2,2,7,47,2,0,29543.0,46,2,4,0.2698412698412698,0.047619047619047616,0.2857142857142857,0.047619047619047616,0.06349206349206349,0.2857142857142857,1
6200,901,6,6,9,2,3,50,14,0,75903.0,63,1,3,0.37735849056603776,0.11986681465038845,0.20532741398446172,0.14428412874583796,0.042175360710321866,0.11098779134295228,2
1403,38,1,0,3,2,7,40,21,0,34984.0,39,2,4,0.21052631578947367,0.10526315789473684,0.39473684210526316,0.07894736842105263,0.13157894736842105,0.07894736842105263,1
4827,455,4,2,9,5,4,3,15,0,54998.0,58,1,2,0.3384615384615385,0.04835164835164835,0.44395604395604393,0.08571428571428572,0.06593406593406594,0.017582417582417582,1
6250,775,11,2,8,3,8,62,19,0,54356.0,65,1,2,0.9161290322580645,0.01935483870967742,0.03870967741935484,0.025806451612903226,0.0,0.0,0
9291,15,0,0,3,1,5,25,3,0,34242.0,55,1,3,0.5333333333333333,0.13333333333333333,0.26666666666666666,0.0,0.0,0.06666666666666667,1
2478,38,1,0,4,1,4,48,10,0,25410.0,41,1,3,0.05263157894736842,0.05263157894736842,0.10526315789473684,0.34210526315789475,0.34210526315789475,0.10526315789473684,2
1139,1512,5,11,5,1,2,56,4,0,73356.0,30,0,2,0.6944444444444444,0.009259259259259259,0.21296296296296297,0.0,0.009259259259259259,0.07407407407407407,0
5138,43,1,0,3,1,8,68,17,0,28320.0,64,1,3,0.4418604651162791,0.023255813953488372,0.32558139534883723,0.06976744186046512,0.046511627906976744,0.09302325581395349,1
5393,42,1,0,3,1,7,64,22,0,23763.0,37,1,2,0.5238095238095238,0.0,0.14285714285714285,0.14285714285714285,0.047619047619047616,0.14285714285714285,0
10413,1089,4,6,12,1,1,67,2,0,72570.0,30,0,2,0.2516069788797062,0.07621671258034894,0.19834710743801653,0.1386593204775023,0.12947658402203857,0.2056932966023875,2
5015,162,2,2,3,2,7,94,21,0,34529.0,38,1,3,0.41975308641975306,0.037037037037037035,0.2345679012345679,0.018518518518518517,0.037037037037037035,0.25308641975308643,1
10868,1272,3,4,10,2,3,82,16,0,70792.0,63,0,1,0.27044025157232704,0.03537735849056604,0.5141509433962265,0.08176100628930817,0.008647798742138365,0.08962264150943396,1
10676,1173,3,8,7,2,2,3,19,0,63211.0,32,0,2,0.12361466325660699,0.16453537936913895,0.391304347826087,0.17476555839727195,0.02216538789428815,0.12361466325660699,2
2495,816,4,7,10,1,1,24,0,0,83891.0,40,1,3,0.2659313725490196,0.04656862745098039,0.42892156862745096,0.13602941176470587,0.10416666666666667,0.01838235294117647,1
7842,74,3,0,3,3,8,54,15,0,36065.0,46,2,3,0.24324324324324326,0.0945945945945946,0.4594594594594595,0.13513513513513514,0.02702702702702703,0.04054054054054054,1
9955,134,3,0,4,2,7,20,16,0,39898.0,60,1,3,0.5149253731343284,0.05970149253731343,0.19402985074626866,0.08955223880597014,0.05223880597014925,0.08955223880597014,0
6663,157,3,1,4,1,5,96,11,0,51141.0,74,0,1,0.9171974522292994,0.0,0.044585987261146494,0.0,0.0,0.03821656050955414,0
2162,561,3,3,10,2,3,19,9,0,56939.0,38,1,3,0.4563279857397504,0.06060606060606061,0.1836007130124777,0.16042780748663102,0.05169340463458111,0.0873440285204991,1
3434,1336,4,4,10,1,1,60,1,0,80872.0,63,0,1,0.3615269461077844,0.05389221556886228,0.4244011976047904,0.07035928143712575,0.008982035928143712,0.08083832335329341,1
7919,2092,10,4,8,1,8,2,22,0,72335.0,38,0,2,0.614244741873805,0.05019120458891013,0.3121414913957935,0.01338432122370937,0.010038240917782026,0.0,0
5626,463,4,2,9,1,4,13,7,0,61798.0,50,0,1,0.7300215982721382,0.008639308855291577,0.19222462203023757,0.023758099352051837,0.017278617710583154,0.028077753779697623,0
6428,1130,1,8,7,1,0,37,1,0,76842.0,64,0,1,0.5353982300884956,0.008849557522123894,0.3053097345132743,0.0743362831858407,0.047787610619469026,0.02831858407079646,1
8514,20,1,0,3,1,6,59,5,0,29478.0,38,1,3,0.4,0.0,0.35,0.15,0.05,0.05,1
10448,377,5,3,5,5,7,55,20,0,46998.0,58,1,2,0.4562334217506631,0.10875331564986737,0.22811671087533156,0.11936339522546419,0.015915119363395226,0.07161803713527852,1
2109,1544,6,11,10,1,2,60,14,0,96843.0,24,0,1,0.29015544041450775,0.04598445595854922,0.6159326424870466,0.025906735751295335,0.011010362694300517,0.011010362694300517,1
7530,138,2,1,4,3,4,48,1,0,56551.0,64,2,3,0.4855072463768116,0.028985507246376812,0.2318840579710145,0.12318840579710146,0.014492753623188406,0.11594202898550725,1
8925,1012,8,5,10,3,5,38,11,0,70053.0,49,1,3,0.5059288537549407,0.05237154150197629,0.09683794466403162,0.0800395256916996,0.17687747035573123,0.08794466403162056,2
3009,1766,5,3,6,1,6,8,11,0,71670.0,52,0,1,0.8278595696489242,0.009060022650056626,0.072480181200453,0.0,0.0,0.09060022650056625,0
6355,45,2,0,4,3,3,19,0,0,44359.0,36,2,4,0.4444444444444444,0.0,0.3111111111111111,0.15555555555555556,0.06666666666666667,0.022222222222222223,1
3517,161,3,1,3,3,9,32,13,0,40887.0,62,2,3,0.3105590062111801,0.024844720496894408,0.2732919254658385,0.062111801242236024,0.062111801242236024,0.2670807453416149,1
1158,144,3,0,4,1,7,27,5,0,48877.0,48,1,2,0.7083333333333334,0.006944444444444444,0.10416666666666667,0.013888888888888888,0.0,0.16666666666666666,0
6203,1734,6,7,12,1,3,58,10,0,74485.0,67,0,2,0.2877739331026528,0.08592848904267589,0.4700115340253749,0.09976931949250288,0.02825836216839677,0.02825836216839677,1
7165,823,8,2,10,2,5,59,8,0,64474.0,42,1,3,0.4629404617253949,0.0425273390036452,0.20899149453219928,0.06804374240583232,0.10449574726609964,0.11300121506682867,1
